config,rag,searcher,chunker,embedder,hops,k,recall_at_k,mrr,ndcg_at_k,latency_ms_p50,n_queries,hit_at_k,section_recall_at_k,coverage,latency_ms_mean,latency_ms_p50_warm,context_chars_mean,distinct_documents_mean,n_section_queries,kind_distribution,support_distribution
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,0.7623,0.5264,0.3416,27.8675,61,0.7705,0.3256,0.7049,27.4972,27.8675,17237.7049,4.2951,43,code=0.13;info=0.00;lecture=0.31;summary=0.10;task=0.36;tutorial=0.10,background=0.07;primary=0.93
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,0.877,0.7163,0.4919,35.3662,61,0.8852,0.5698,0.8033,36.6591,35.3662,14050.8033,4.1311,43,code=0.10;info=0.01;lecture=0.34;summary=0.15;task=0.25;tutorial=0.15,background=0.08;primary=0.92
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,0.9508,0.8407,0.6248,75.3769,61,0.9672,0.7442,0.8689,323.507,75.3769,6932.4262,3.8197,43,code=0.01;info=0.00;lecture=0.38;summary=0.09;task=0.13;tutorial=0.39,background=0.02;primary=0.98
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,0.9344,0.7414,0.5248,92.1139,61,0.9508,0.7209,0.8443,202.9153,92.1139,12140.8361,4.2623,43,code=0.04;info=0.00;lecture=0.34;summary=0.15;task=0.25;tutorial=0.23,background=0.04;primary=0.96
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,0.9344,0.799,0.5946,104.093,61,0.9508,0.7558,0.8525,236.6313,104.093,10191.0492,3.8852,43,code=0.03;info=0.01;lecture=0.34;summary=0.15;task=0.19;tutorial=0.28,background=0.05;primary=0.95
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,0.5574,0.3202,0.1989,61.3075,61,0.5738,0.0,0.5492,73.1317,61.3075,21443.2459,5.2951,43,code=0.69;lecture=0.21;summary=0.02;task=0.07;tutorial=0.01,background=0.00;primary=1.00
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,0.6885,0.4706,0.2503,71.4767,61,0.7049,0.0,0.6803,81.3147,71.4767,20203.377,5.3607,43,code=0.64;info=0.00;lecture=0.23;summary=0.03;task=0.05;tutorial=0.04,background=0.00;primary=1.00
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,0.8197,0.4814,0.2697,102.0488,61,0.8361,0.0465,0.8115,279.4979,102.0488,18013.8852,5.8525,43,code=0.58;info=0.00;lecture=0.30;summary=0.05;task=0.00;tutorial=0.06,primary=1.00
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,0.6721,0.4142,0.2107,128.03,61,0.6885,0.0233,0.6639,256.5722,128.03,19158.7869,5.7377,43,code=0.64;lecture=0.29;summary=0.04;task=0.01;tutorial=0.02,primary=1.00
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,0.7705,0.4742,0.2575,137.1105,61,0.7869,0.0465,0.7459,264.5826,137.1105,18409.0164,5.7049,43,code=0.60;info=0.00;lecture=0.29;summary=0.05;task=0.00;tutorial=0.05,primary=1.00
