config,rag,searcher,chunker,embedder,hops,k,filter_course,recall_at_k,mrr,ndcg_at_k,latency_ms_p50,n_queries,hit_at_k,section_recall_at_k,coverage,latency_ms_mean,latency_ms_p50_warm,latency_ms_first,context_chars_mean,distinct_documents_mean,n_section_queries,kind_distribution,support_distribution
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,False,0.7623,0.5264,0.3416,27.3914,61,0.7705,0.3256,0.7049,27.2802,27.3914,30.779,17237.7049,4.2951,43,code=0.13;info=0.00;lecture=0.31;summary=0.10;task=0.36;tutorial=0.10,background=0.07;primary=0.93
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,False,0.7951,0.5316,0.3319,20.3391,61,0.8033,0.0,0.7213,20.4868,20.3391,22.5796,16475.2951,5.3115,43,code=0.10;lecture=0.48;summary=0.07;task=0.17;tutorial=0.18,background=0.12;primary=0.88
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,False,0.877,0.7163,0.4919,35.4907,61,0.8852,0.5698,0.8033,35.7822,35.4907,50.0299,14050.8033,4.1311,43,code=0.10;info=0.01;lecture=0.34;summary=0.15;task=0.25;tutorial=0.15,background=0.08;primary=0.92
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,False,0.8525,0.6473,0.4562,27.1444,61,0.8689,0.0,0.7787,27.4773,27.1444,37.5386,15172.1148,4.8197,43,code=0.07;info=0.00;lecture=0.46;summary=0.11;task=0.13;tutorial=0.23,background=0.10;primary=0.90
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,False,0.9508,0.8407,0.6248,69.4781,61,0.9672,0.7442,0.8689,238.1817,69.4781,9753.188,6932.4262,3.8197,43,code=0.01;info=0.00;lecture=0.38;summary=0.09;task=0.13;tutorial=0.39,background=0.02;primary=0.98
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,False,0.9426,0.7432,0.5098,57.4535,61,0.9508,0.0,0.8525,173.0718,57.4535,7100.4166,12306.5246,5.0492,43,code=0.03;info=0.00;lecture=0.46;summary=0.16;task=0.09;tutorial=0.26,background=0.03;primary=0.97
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,False,0.9344,0.7414,0.5248,95.1882,61,0.9508,0.7209,0.8443,203.9985,95.1882,6701.0594,12140.8361,4.2623,43,code=0.04;info=0.00;lecture=0.34;summary=0.15;task=0.25;tutorial=0.23,background=0.04;primary=0.96
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,False,0.918,0.7076,0.4514,76.9071,61,0.9344,0.0,0.8279,186.7847,76.9071,6640.418,14186.4098,5.0984,43,code=0.04;lecture=0.48;summary=0.14;task=0.13;tutorial=0.21,background=0.07;primary=0.93
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,False,0.9344,0.799,0.5946,105.5988,61,0.9508,0.7558,0.8525,219.0992,105.5988,7000.048,10191.0492,3.8852,43,code=0.03;info=0.01;lecture=0.34;summary=0.15;task=0.19;tutorial=0.28,background=0.05;primary=0.95
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,False,0.9262,0.747,0.4976,76.7809,61,0.9508,0.0,0.8361,203.0904,76.7809,7666.2181,13397.4262,4.9344,43,code=0.04;lecture=0.47;summary=0.15;task=0.11;tutorial=0.24,background=0.06;primary=0.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,False,0.5574,0.3202,0.1989,63.1472,61,0.5738,0.0,0.5492,74.3732,63.1472,135.5265,21443.2459,5.2951,43,code=0.69;lecture=0.21;summary=0.02;task=0.07;tutorial=0.01,background=0.00;primary=1.00
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,False,0.6885,0.4706,0.2503,71.4102,61,0.7049,0.0,0.6803,82.6602,71.4102,211.0688,20203.377,5.3607,43,code=0.64;info=0.00;lecture=0.23;summary=0.03;task=0.05;tutorial=0.04,background=0.00;primary=1.00
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,False,0.8197,0.4814,0.2697,100.9447,61,0.8361,0.0465,0.8115,209.2265,100.9447,6210.4423,18013.8852,5.8525,43,code=0.58;info=0.00;lecture=0.30;summary=0.05;task=0.00;tutorial=0.06,primary=1.00
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,False,0.6721,0.4142,0.2107,125.4898,61,0.6885,0.0233,0.6639,237.8108,125.4898,6155.2648,19158.7869,5.7377,43,code=0.64;lecture=0.29;summary=0.04;task=0.01;tutorial=0.02,primary=1.00
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,False,0.7705,0.4742,0.2575,138.2939,61,0.7869,0.0465,0.7459,262.7422,138.2939,7107.1044,18409.0164,5.7049,43,code=0.60;info=0.00;lecture=0.29;summary=0.05;task=0.00;tutorial=0.05,primary=1.00
