config,rag,searcher,chunker,embedder,hops,k,filter_course,recall_at_k,mrr,ndcg_at_k,latency_ms_p50,n_queries,hit_at_k,section_recall_at_k,coverage,latency_ms_mean,latency_ms_p50_warm,latency_ms_first,context_chars_mean,distinct_documents_mean,n_section_queries,kind_distribution,support_distribution
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,False,0.7951,0.5316,0.3319,21.3488,61,0.8033,0.0,0.7213,22.8801,21.3488,28.6419,16475.2951,5.3115,43,code=0.10;lecture=0.48;summary=0.07;task=0.17;tutorial=0.18,background=0.12;primary=0.88
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,False,0.8525,0.6473,0.4562,28.4875,61,0.8689,0.0,0.7787,29.0549,28.4875,40.8648,15172.1148,4.8197,43,code=0.07;info=0.00;lecture=0.46;summary=0.11;task=0.13;tutorial=0.23,background=0.10;primary=0.90
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,False,0.9426,0.7432,0.5098,58.778,61,0.9508,0.0,0.8525,475.5088,58.778,25384.6967,12306.5246,5.0492,43,code=0.03;info=0.00;lecture=0.46;summary=0.16;task=0.09;tutorial=0.26,background=0.03;primary=0.97
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,False,0.918,0.7076,0.4514,72.4743,61,0.9344,0.0,0.8279,188.5297,72.4743,7020.4001,14186.4098,5.0984,43,code=0.04;lecture=0.48;summary=0.14;task=0.13;tutorial=0.21,background=0.07;primary=0.93
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,False,0.9262,0.747,0.4976,76.8137,61,0.9508,0.0,0.8361,191.0092,76.8137,6758.7108,13397.4262,4.9344,43,code=0.04;lecture=0.47;summary=0.15;task=0.11;tutorial=0.24,background=0.06;primary=0.94
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,False,0.5246,0.3977,0.2614,61.1052,61,0.541,0.0,0.5,64.567,61.1052,113.4428,21405.2623,4.7541,43,code=0.34;info=0.00;lecture=0.29;task=0.01;tutorial=0.35,primary=1.00
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,False,0.5574,0.4215,0.2665,67.1386,61,0.5738,0.0,0.5328,74.6961,67.1386,221.36,20755.1311,5.0656,43,code=0.32;info=0.00;lecture=0.34;summary=0.01;task=0.01;tutorial=0.33,primary=1.00
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,False,0.6066,0.373,0.2372,87.6379,61,0.623,0.0,0.582,187.9102,87.6379,6096.9161,19859.918,5.2787,43,code=0.31;info=0.00;lecture=0.38;summary=0.01;task=0.00;tutorial=0.30,primary=1.00
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,False,0.6066,0.3975,0.2477,109.5248,61,0.623,0.0,0.582,218.6718,109.5248,6529.501,20399.5574,5.1475,43,code=0.33;lecture=0.35;summary=0.01;tutorial=0.31,primary=1.00
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,False,0.6066,0.3795,0.2457,115.1933,61,0.623,0.0,0.582,230.9452,115.1933,6934.0517,19648.6393,5.3279,43,code=0.30;info=0.01;lecture=0.40;summary=0.01;tutorial=0.29,primary=1.00
