config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_program_arguments,1.0,5,1.0,0.0,0.2,0.1822,8,0,20730,28.64
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.3528,8,3,14401,24.54
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,2,13348,25.74
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_stdin_stderr,1.0,5,1.0,0.0,0.2,0.1776,8,0,14349,22.82
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.2068,8,2,18145,21.14
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_readdir,1.0,6,1.0,0.0,0.1667,0.0901,8,0,21645,19.34
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,2,12787,21.79
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.8911,8,1,11717,20.12
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_task_scanner,1.0,2,1.0,,0.5,0.2394,8,1,21014,24.41
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.1596,8,1,16047,20.94
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.5947,8,2,12648,20.64
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.2574,8,1,11731,20.49
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.3619,8,1,11811,21.28
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.1596,8,0,23886,23.14
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_pthread_create,1.0,5,1.0,0.0,0.2,0.1822,8,0,13800,20.13
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_pthread_join,1.0,4,1.0,0.0,0.25,0.3631,8,0,15567,21.32
