config,rag,searcher,chunker,embedder,hops,k,recall_at_k,mrr,ndcg_at_k,latency_ms_p50,n_queries,hit_at_k,section_recall_at_k,coverage,latency_ms_mean,latency_ms_p50_warm,latency_ms_first,context_chars_mean,distinct_documents_mean,n_section_queries,kind_distribution,support_distribution
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,0.5574,0.3972,0.3163,46.9293,61,0.5738,0.2209,0.5,53.3209,46.9293,128.6084,14895.5738,3.2295,43,code=0.06;info=0.01;lecture=0.29;summary=0.10;task=0.29;tutorial=0.24,background=0.03;primary=0.97
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,0.8279,0.6267,0.4516,54.5542,61,0.8361,0.314,0.7541,60.7019,54.5542,105.85,12069.8033,3.6885,43,code=0.07;info=0.01;lecture=0.38;summary=0.15;task=0.18;tutorial=0.22,background=0.05;primary=0.95
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,0.9262,0.7473,0.5628,87.75,61,0.9508,0.5,0.8443,288.4306,87.75,11916.1066,10193.1475,4.0492,43,code=0.10;info=0.00;lecture=0.41;summary=0.14;task=0.11;tutorial=0.23,background=0.02;primary=0.98
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,0.7869,0.6226,0.4696,109.0865,61,0.8033,0.3023,0.7131,229.2494,109.0865,6975.0681,11507.1475,3.9016,43,code=0.07;info=0.00;lecture=0.44;summary=0.20;task=0.14;tutorial=0.15,background=0.03;primary=0.97
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,0.8689,0.7134,0.5385,120.263,61,0.8852,0.4535,0.7951,255.4339,120.263,7972.5541,10336.8852,3.9836,43,code=0.06;info=0.01;lecture=0.43;summary=0.19;task=0.10;tutorial=0.19,background=0.03;primary=0.97
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,0.5574,0.3202,0.1989,61.5679,61,0.5738,0.0,0.5492,77.208,61.5679,165.7142,21443.2459,5.2951,43,code=0.69;lecture=0.21;summary=0.02;task=0.07;tutorial=0.01,background=0.00;primary=1.00
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,0.6885,0.4706,0.2503,70.9198,61,0.7049,0.0,0.6803,83.4599,70.9198,122.3926,20203.377,5.3607,43,code=0.64;info=0.00;lecture=0.23;summary=0.03;task=0.05;tutorial=0.04,background=0.00;primary=1.00
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,0.8197,0.4814,0.2697,103.7036,61,0.8361,0.0465,0.8115,241.2032,103.7036,7465.9323,18013.8852,5.8525,43,code=0.58;info=0.00;lecture=0.30;summary=0.05;task=0.00;tutorial=0.06,primary=1.00
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,0.6721,0.4142,0.2107,122.962,61,0.6885,0.0233,0.6639,242.1556,122.962,6792.7678,19158.7869,5.7377,43,code=0.64;lecture=0.29;summary=0.04;task=0.01;tutorial=0.02,primary=1.00
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,0.7705,0.4742,0.2575,136.7152,61,0.7869,0.0465,0.7459,263.9255,136.7152,7301.188,18409.0164,5.7049,43,code=0.60;info=0.00;lecture=0.29;summary=0.05;task=0.00;tutorial=0.05,primary=1.00
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,0.5082,0.2443,0.1385,117.1625,61,0.5246,0.0,0.5,140.4802,117.1625,213.3558,22040.5738,5.4426,43,code=0.78;lecture=0.18;summary=0.01;task=0.03,primary=1.00
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,0.5902,0.3288,0.1708,177.3764,61,0.6066,0.0,0.582,197.179,177.3764,423.0856,21841.4754,5.7705,43,code=0.78;lecture=0.18;summary=0.02;task=0.02,primary=1.00
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,0.6066,0.2823,0.1418,140.603,61,0.623,0.0,0.5984,402.0648,140.603,15066.2185,20429.1639,6.0656,43,code=0.74;lecture=0.25;summary=0.01,primary=1.00
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,0.541,0.2791,0.1381,170.3205,61,0.5574,0.0,0.5328,363.9644,170.3205,11097.6072,20630.0,5.8197,43,code=0.74;lecture=0.24;summary=0.01;task=0.01,primary=1.00
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,0.623,0.3142,0.1593,184.2345,61,0.6393,0.0,0.6148,340.1294,184.2345,8298.7263,20387.2787,5.8525,43,code=0.74;lecture=0.23;summary=0.02;tutorial=0.01,primary=1.00
