config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,17217,128.61
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l0_getenv,1.0,5,1.0,1.0,0.2,0.2723,8,0,13732,44.61
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,8277,81.28
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,16461,45.2
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,1,10306,43.82
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,24298,50.83
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.3041,8,0,9961,42.41
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.9157,8,0,10575,70.61
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,30071,54.1
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l2_zombie,1.0,7,1.0,0.0,0.1429,0.0843,8,1,15727,47.49
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.7892,8,1,10735,43.73
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l2_sigaction,0.0,,0.0,0.0,0.0,0.0,8,0,9971,42.0
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,4,1.0,0.0,0.25,0.273,8,0,11876,41.51
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l2_task_children,0.0,,0.0,,0.0,0.0,8,0,12440,88.66
